BlockId,sequence_length,event_sequence
blk_1074363394,15,e6fc2b0d 65b5ff74 200d55cd f2830c4a ca08f49a e6fc2b0d df541583 200d55cd f2830c4a ca08f49a e6fc2b0d 3813313b 92aabbda f2830c4a ca08f49a
blk_1074616137,15,d4490457 d0fc4a39 ce5ce05d 427d2764 6f7558e0 d4490457 052763ab ac2e1e4e 427d2764 6f7558e0 d4490457 3921f1aa ce5ce05d 427d2764 6f7558e0
blk_1075741926,20,7afb2617 e5d5d951 7c9d28a6 8e6aa1c7 8da7c77a 7afb2617 8a32152d 7c9d28a6 8e6aa1c7 8da7c77a 7afb2617 8ca45996 e752e55e 8e6aa1c7 8da7c77a 46c901f5 914bd9be 914bd9be 914bd9be b360ef2b
blk_1075691316,20,daf7f2fe 6c3c7847 6249cd4c 72c3e56a 3339f011 daf7f2fe dccc91a9 d52c0e2c 72c3e56a 3339f011 daf7f2fe 8949e102 d52c0e2c 72c3e56a 3339f011 e2cededc bf600cb7 bf600cb7 bf600cb7 4a9d6ef6
blk_1074334256,15,62993169 dc7b8100 ac166ab5 c4bacf69 cffd32ca 62993169 8672de81 ac166ab5 c4bacf69 cffd32ca 62993169 1888c9f4 f1f1ef36 c4bacf69 cffd32ca
blk_1076065471,20,9c27efda 973e88d3 833a5940 8d77b52d a1f1a64d 9c27efda 5d83216f ce2eb320 8d77b52d a1f1a64d 9c27efda bbf62024 833a5940 8d77b52d a1f1a64d 1f6a874d fd81846e fd81846e fd81846e 96b05a7e
blk_1074783897,20,ea36cf70 83af0dea b1b23446 5227edbd fd248779 ea36cf70 85158893 dead3ad1 5227edbd fd248779 ea36cf70 6dfa7496 dead3ad1 5227edbd fd248779 177a1b42 63b0d6e2 63b0d6e2 63b0d6e2 58cb64ee
blk_1075540323,20,9e034f67 f7089b26 15df1bc9 7d85f9cf dddcf70e 9e034f67 37b87a94 658b0b7b 7d85f9cf dddcf70e 9e034f67 e13a90b6 658b0b7b 7d85f9cf dddcf70e d7b5bb6b 390f4a68 390f4a68 390f4a68 4d70fe9b
blk_1074059326,15,30082a3a 70f460e9 670b497a 7449fc84 1f4d9681 30082a3a 5e2f4a56 49d12d21 7449fc84 1f4d9681 30082a3a 89515772 49d12d21 7449fc84 1f4d9681
blk_1074239596,15,8d9ad264 9d7544bf a8a2c1b9 0ee22db7 bdf56e11 8d9ad264 e4c793f5 a8a2c1b9 0ee22db7 bdf56e11 8d9ad264 17e1f98d 0ed22e3c 0ee22db7 bdf56e11
blk_1076076604,20,d6771cc0 9eb10e37 149eb959 17be89cf 0ff53704 d6771cc0 c80317e1 149eb959 17be89cf 0ff53704 d6771cc0 65bc6ea0 ea41a338 17be89cf 0ff53704 fed95890 e567329e e567329e e567329e 2ae9d6dc
blk_1076027945,20,4a8ffcfb 1eca6d36 a7f2a3be 692a8321 7a0674e7 4a8ffcfb f2b90177 ae4fd49f 692a8321 7a0674e7 4a8ffcfb cc82b484 ae4fd49f 692a8321 7a0674e7 fd365e1d d2ae1a9e d2ae1a9e d2ae1a9e 20ad9417
blk_1076003238,20,5bffd853 e9fde270 191d8e0e c23bba71 c528caad 5bffd853 210a7ce2 a729b163 c23bba71 c528caad 5bffd853 e726d305 a729b163 c23bba71 c528caad def917ad c138bc89 c138bc89 c138bc89 98e40ab7
blk_1076088615,20,43d246be 59cd2ebe 4c8c8a78 bc4e4033 4ff20aaa 43d246be b3af678f 91427e10 bc4e4033 4ff20aaa 43d246be 0c045d99 91427e10 bc4e4033 4ff20aaa 00483962 3bb9a4da 3bb9a4da 2db25040 014b669f
blk_1074600121,15,52c64a24 075e2d8d 82f3adbc ffc36a00 52fa270f 52c64a24 dd276c3a dc3adca4 ffc36a00 52fa270f 52c64a24 7d537287 dc3adca4 ffc36a00 52fa270f
blk_1074678358,20,84635c31 14e46837 29930129 b166c7ab 5e12bc98 84635c31 65c202b2 38f618a4 b166c7ab 5e12bc98 84635c31 03e179d3 29930129 b166c7ab 5e12bc98 35e04b8e 653c8c3f 653c8c3f 653c8c3f 18652d77
blk_1075691783,20,3d04eb86 62bdd8c9 200fc33f a9ff4933 e870f492 3d04eb86 964ceac2 0c459a89 a9ff4933 e870f492 3d04eb86 b9f069bc 200fc33f a9ff4933 e870f492 ae42bbbc 62ec1642 62ec1642 62ec1642 26450588
blk_1075070175,15,1ad436a7 a9a81727 c3e6b2e8 ec3861c3 fe8bdc50 1ad436a7 a50a92cf bcf86dbb ec3861c3 fe8bdc50 d2dd9f6d c3b7bb86 c3b7bb86 c3b7bb86 65f82edc
blk_1073820781,10,34a85cc0 e8b75e3b 1635508d 34a85cc0 1e481509 aebe5f8f 7bc7298d ce068ace 34a85cc0 b481005d
blk_1075390074,20,97705eed d78e9cb2 25800d80 43ab02e8 5c051df6 97705eed 007acd16 3644580d 43ab02e8 5c051df6 97705eed 79fd1fc1 25800d80 43ab02e8 5c051df6 45b18146 1484483b 1484483b 1484483b b58d1e66
blk_1075578633,15,dc144deb 3735cda1 1d911401 24bb86b9 339da37e dc144deb 9ab40df7 82e0446c 24bb86b9 339da37e 6c9a50bb e901305d e901305d e901305d 0a27bcd7
blk_1075386618,20,9a3254d4 983687cf 6a4bd4fc dc2016f9 fde5720d 9a3254d4 0428ee68 6a4bd4fc dc2016f9 fde5720d 9a3254d4 059750a0 a45115f6 dc2016f9 fde5720d 30f52ac4 1a9dd7ed 1a9dd7ed 1a9dd7ed 61045891
blk_1075004892,20,89649264 aa479881 c456e4ba 8d123e31 a512df95 89649264 997a642e 3274a8d2 8d123e31 a512df95 89649264 2b6ec48e 3274a8d2 8d123e31 a512df95 8a674aab 8f093ca1 8f093ca1 8f093ca1 15ea4965
blk_1075732847,20,5f20df19 6c533523 e074833a cfeca1b1 660eee8e 5f20df19 9333ca4f 60a114c6 cfeca1b1 660eee8e 5f20df19 e546b91b 60a114c6 cfeca1b1 660eee8e ebc56064 1af8995e 1af8995e 8cc78777 3b7ced67
blk_1074823777,20,10558d49 1fec38b8 2a7429fb 92e5857a cf80a4a6 10558d49 b8be0264 6d76ace9 92e5857a cf80a4a6 10558d49 bbee466a 2a7429fb 92e5857a cf80a4a6 3953138d 038fcb21 038fcb21 038fcb21 0ad9378b
blk_1075953391,20,2ae0f6b5 0b754fce 2b033bbc ed081815 29f9c472 2ae0f6b5 fb20b7c6 74562bff ed081815 29f9c472 2ae0f6b5 bf87d135 74562bff ed081815 29f9c472 3e23fa83 9a1e7fef 9a1e7fef 9a1e7fef b2a90ddc
blk_1075771796,20,281fd4ae 7daca590 13a2a0c6 faaa743f 9c6b35a5 281fd4ae c23209d7 c6231f29 faaa743f 9c6b35a5 281fd4ae daa051f9 13a2a0c6 faaa743f 9c6b35a5 17267df1 aa8847f7 aa8847f7 aa8847f7 7ed396f3
blk_1075413378,20,65f0576a 44c103c8 8a94c502 ba8b8fc3 be9d6bd0 65f0576a 88413e78 8a94c502 ba8b8fc3 be9d6bd0 65f0576a 5eac5d89 81fef1c3 ba8b8fc3 be9d6bd0 7b6d33ce 3bf6e294 3bf6e294 3bf6e294 e5183c8e
blk_1074516712,10,8947dddc a0d68959 53683592 f2ae6a57 0392abdf 8947dddc 2c889103 53683592 f2ae6a57 0392abdf
blk_1076176472,20,e74bde93 17b80501 fa0cbc16 8c8b7a75 0c56b1d2 e74bde93 a8f1501c fa0cbc16 8c8b7a75 0c56b1d2 e74bde93 0e9c4dcc 7c7a8fd0 8c8b7a75 0c56b1d2 8db8bcbd f6114d69 f6114d69 f6114d69 1ad14a4c
blk_1074023909,15,7f7457a8 9d501eda 374ee4f4 e87204ad 5abde012 7f7457a8 197e6868 1971deee 7f7457a8 7f0941b0 374ee4f4 7f7457a8 5e69b1d9 dd1570c9 f813c719
blk_1074318893,10,18e176d3 bc927177 35860e8e 4a50c289 3df2911d 18e176d3 2ce06ee2 ec300e1e 4a50c289 3df2911d
blk_1075838313,20,e14861c2 9039cd4a d9417b3e 07bce7a2 505e619f e14861c2 84801aa4 d9417b3e 07bce7a2 505e619f e14861c2 7684de80 67ac602c 07bce7a2 505e619f cd5cd606 05fdab85 05fdab85 05fdab85 8b8a522e
blk_1074018673,10,6574b601 1de35539 b96673d2 6574b601 c655438e 6574b601 ba5394ca 9e8e7f6f 7e7efa3a d22501f9
blk_1074864908,20,4d6c2a2b 42881546 f0f933be a04c83c1 c536431f 4d6c2a2b cf0bc34e 8188de8b a04c83c1 c536431f 4d6c2a2b bc94ec23 8188de8b a04c83c1 c536431f 2c768444 7fa5113e 7fa5113e 7fa5113e 992b5843
blk_1075497921,20,3332497e 17ce3b27 deacc999 8d9d7d27 e9c3dda6 3332497e 680a482f 005247a9 8d9d7d27 e9c3dda6 3332497e e9403e8e 005247a9 8d9d7d27 e9c3dda6 2a56121e e7185532 e7185532 e7185532 5f0c0b2b
blk_1074266019,15,80a017f7 6db1f706 089d5b09 95fa6fd3 63dc4239 80a017f7 4e70eb6c 29369399 95fa6fd3 63dc4239 80a017f7 f344cede 089d5b09 95fa6fd3 63dc4239
blk_1074961397,20,8d20dcfc f3e11ac6 0e3cb8f1 7c1496ed bc2fdc3a 8d20dcfc 82191ed6 c38e7b17 7c1496ed bc2fdc3a 8d20dcfc 2a8944b7 0e3cb8f1 7c1496ed bc2fdc3a 18a1f666 56f0985f 56f0985f 56f0985f ec23d1fe
blk_1074683636,20,f5cf7922 2f579c1a 54180dcc 84518f78 b74190f1 f5cf7922 d6ea57ad 884fb27f 84518f78 b74190f1 f5cf7922 a029c35c 884fb27f 84518f78 b74190f1 bffcc215 ee48213b ee48213b ee48213b 3c8b9f32
blk_1074970422,20,d31e8dbf 561a4b99 823bf571 7b7ada42 00d42ce5 d31e8dbf ec65fd5c 7d9541c2 7b7ada42 00d42ce5 d31e8dbf 83bde9d1 7d9541c2 7b7ada42 00d42ce5 07384751 255d2a25 255d2a25 255d2a25 8ffd9d0e
blk_1075621869,15,8269746d 6774847a bd572c27 5727a0da 90e150f2 8269746d 8507c039 bd572c27 5727a0da 90e150f2 c5716146 fbdb30f7 fbdb30f7 fbdb30f7 5bb83bf3
blk_1075508702,20,76e08c9f c5bdc17a a805bebc 4b526531 4187cd8a 76e08c9f 98ae75af 271f6930 4b526531 4187cd8a 76e08c9f a34bc857 a805bebc 4b526531 4187cd8a 309743d6 9f5cb46a 9f5cb46a 9f5cb46a 1508a942
blk_1074213327,15,6febaddc 09a5ea8b 6a6ef07e a413b60a 3e7a2068 6febaddc 12b9f477 0d4375bd a413b60a 3e7a2068 6febaddc 3f0e47e4 6a6ef07e a413b60a 3e7a2068
blk_1074762084,15,aa478153 ed190b74 3380017e de687147 cbb4d992 aa478153 7ee8c3ca 3380017e de687147 cbb4d992 1fa7ba06 988dcc07 988dcc07 988dcc07 8f6060f5
blk_1074088982,15,339713ed fcdaa22b 8986d2aa ac59e8c4 da6eb560 339713ed 890bf948 8986d2aa ac59e8c4 da6eb560 339713ed 84dc61ee 483e63b2 ac59e8c4 da6eb560
blk_1075077012,20,cfe4c61e 0aeabd09 e11aefb5 2a1c93d4 a81b88f5 cfe4c61e efef9e3a 05f361f0 2a1c93d4 a81b88f5 cfe4c61e 32559587 05f361f0 2a1c93d4 a81b88f5 a2e38790 a32bfe1e a32bfe1e a32bfe1e d36ffa77
blk_1073908313,9,fc00434e 7441b1af 7087b343 fc00434e e6eb3bd1 921fd05f fc00434e 3e31c755 7087b343
blk_1075641450,20,1171226a 27c5367d 9a537016 f26e1fe9 55cdbee4 1171226a 315c36d5 5b619e9e f26e1fe9 55cdbee4 1171226a 3f34c16e 9a537016 f26e1fe9 55cdbee4 abca0e30 6621b054 6621b054 6621b054 c065e34c
blk_1074153048,15,8f3bb7fe d5f26189 276a19df fc8c3e0d 27e91996 8f3bb7fe cf996951 1ba04b15 fc8c3e0d 27e91996 8f3bb7fe 89567d18 276a19df fc8c3e0d 27e91996
blk_1074390827,15,dea98ca3 5dbc1b52 e464002e 9cd5c341 68f5e259 dea98ca3 158ac2c0 e464002e 9cd5c341 68f5e259 dea98ca3 3cfa085a 0e957895 9cd5c341 68f5e259
blk_1074398090,15,f6891222 cbf0a5b8 33636864 eb405006 e84b66f3 f6891222 670ec349 33636864 eb405006 e84b66f3 f6891222 65ef1b97 5b5cf041 eb405006 e84b66f3
blk_1074489023,10,8959fec5 6a39e6ad fdb1819c 42cbe873 4dd4aed1 8959fec5 d31560e9 fdb1819c 42cbe873 4dd4aed1
blk_1075780151,20,3803a55f ced3bd0f 2ce16bd5 0e545e47 a6f28628 3803a55f 56fb2ea1 1d17fd52 0e545e47 a6f28628 3803a55f 17575616 1d17fd52 0e545e47 a6f28628 27f64a13 f76da5c6 f76da5c6 f76da5c6 800501af
blk_1074416022,15,2293a89f 21c544fd 1319569e 496823cb bb507f8e 2293a89f 98c79373 f9326346 496823cb bb507f8e 2293a89f a9b2e986 1319569e 496823cb bb507f8e
blk_1074041697,27,2c09809e d78e743f 138bcb44 42d713df 2c09809e 955e3108 110274c1 c79da34e 3b53465d 2c09809e 25a0f920 110274c1 25867a58 3b53465d 138bcb44 42d713df 2c09809e d78e743f 2c09809e d78e743f a7cb6b6a 3b53465d 2c09809e 82f7fa8f e7302f56 4db81946 2e37bbea
blk_1074843596,20,dc6c3daa 01b1ba86 085de219 7a5e8b56 e8cd3d5f dc6c3daa c72d4afa ab742bea 7a5e8b56 e8cd3d5f dc6c3daa 0803ab0b ab742bea 7a5e8b56 e8cd3d5f f05df3d8 a420c47d a420c47d a420c47d 34a3540b
blk_1075512399,20,173f9d44 f286de80 bf17f220 d5b0f948 f47e0e9d 173f9d44 5d4db537 c1cf9e5c d5b0f948 f47e0e9d 173f9d44 c1e3ecdd c1cf9e5c d5b0f948 f47e0e9d 078487f4 02ed2309 02ed2309 02ed2309 4b3d7fff
blk_1075369194,11,04c0b4ea 0bca33f9 994ef411 3ec81235 bc087a99 37f141ee 556bdabf 88eff907 1577d547 88eff907 fb7aca08
blk_1075504244,20,7a6debca 13527f85 50f81d02 ef8a0209 c211e6ae 7a6debca f494a81a 04250854 ef8a0209 c211e6ae 7a6debca b504f559 04250854 ef8a0209 c211e6ae a506220e 73144870 73144870 73144870 a6fc4e79
blk_1076127222,20,8cf41d29 c619e256 56457cbb ed8a2deb 61210b8b 8cf41d29 3743bae2 ab55e244 ed8a2deb 61210b8b 8cf41d29 f4f1747b 56457cbb ed8a2deb 61210b8b 482d900d 0627a96a 0627a96a 0627a96a 024d2463
blk_1075676598,20,e88bcb6a 8d14822e bd5272d4 bf155f32 c6aa9092 e88bcb6a e0c45c77 bd5272d4 bf155f32 c6aa9092 e88bcb6a ca6d0af8 46fa00f4 bf155f32 c6aa9092 18dfca0f e0f9555f e0f9555f e0f9555f 2a63a4bb
blk_1074680387,21,f7a16ab4 386d99ba aeb8a924 0e3696da 834572bf f7a16ab4 b41288a2 948eb57b 0e3696da 834572bf f7a16ab4 ba156369 948eb57b 0e3696da 834572bf 70362408 13dbc8ef 13dbc8ef 13dbc8ef 9d7390a8 9550937b
blk_1074989836,20,fc2e82cc bee96755 beb1b219 914662cb 6e3ff68c fc2e82cc c3bd8ce4 c9fef568 914662cb 6e3ff68c fc2e82cc 92041d4a c9fef568 914662cb 6e3ff68c 46c4e9bb 4532a30f 4532a30f 4532a30f 4204c98a
blk_1074406357,15,088b68eb 544c9818 3c969f42 1527f27d c30b0cd5 088b68eb a50049b1 3c969f42 1527f27d c30b0cd5 088b68eb 0101f52d 39f631ca 1527f27d c30b0cd5
blk_1074038149,9,3643bce6 b1d8dd62 9ef8ac53 3643bce6 9df9a1a3 17f1c240 3643bce6 b30c1f44 17f1c240
blk_1075547301,20,0ccd2612 6a8c8c0f cbc485e6 7ccdda1d 8ab0e89f 0ccd2612 3f4c63ba cbc485e6 7ccdda1d 8ab0e89f 0ccd2612 4f64d16a 90da3b93 7ccdda1d 8ab0e89f 32cc5542 a69127b8 a69127b8 a69127b8 c6ed1816
blk_1074547373,10,8415224a 91ed99ca fa9cb322 c5c41713 fe870517 8415224a 8ba7beb2 4e9b6c8c c5c41713 fe870517
blk_1076028063,20,791d77eb 65424941 adac53ea 2fb4a52f 531d5eb4 791d77eb 3b873e8a adac53ea 2fb4a52f 531d5eb4 791d77eb 37e4cf52 bba27d5f 2fb4a52f 531d5eb4 c09d3493 f2707e65 f2707e65 f2707e65 2a85f0f4
blk_1075348283,20,f8c72ffd 317c1a19 3c778870 fa842103 71a909b3 f8c72ffd d7b202e7 3c778870 fa842103 71a909b3 f8c72ffd d800a8a4 8609d10d fa842103 71a909b3 1ef7fa25 78cff212 78cff212 78cff212 7aacf332
blk_1074068871,10,d1ba3204 8b1a99e5 8805f8e1 f4c08903 8a930b9b d1ba3204 59134743 8805f8e1 f4c08903 8a930b9b
blk_1076081551,20,0842b730 4d016296 8797c1a6 f5e1ea6d 33793d23 0842b730 298b47d3 6973a14c f5e1ea6d 33793d23 0842b730 8b8576d2 8797c1a6 f5e1ea6d 33793d23 330932a7 55c4ef4c 55c4ef4c 55c4ef4c 46e89e55
blk_1075812298,20,56e7fd3e 27bca31a e87afc83 fe917c1c b46d9613 56e7fd3e 5d19abcb 21e998f8 fe917c1c b46d9613 56e7fd3e e1a57a43 e87afc83 fe917c1c b46d9613 6730547d 818cc1c2 818cc1c2 818cc1c2 5fcc6f9e
blk_1075591963,15,dfe6dbef c8f996b9 d04c39ed e05fcb80 74adb410 dfe6dbef 618795ad d04c39ed e05fcb80 74adb410 bdb5a4a1 a577b202 a577b202 a577b202 5bd10e2d
blk_1075289776,20,0cfac31f bb3e15a4 1027e4bf ab1749b9 921576d4 0cfac31f fd566de0 1027e4bf ab1749b9 921576d4 0cfac31f c6e7b1cf 7fc044e4 ab1749b9 921576d4 e6deb2f8 7a17b426 7a17b426 7a17b426 815f58c4
blk_1076158270,20,405451fd 67962b95 00a2db68 6ad5f953 216718e6 405451fd 0795bad1 66827c32 6ad5f953 216718e6 405451fd 3ccba489 00a2db68 6ad5f953 216718e6 be3e883c 9634ab59 9634ab59 9634ab59 2bf9344d
blk_1075607038,20,9bd0ad3c 8ebfb677 bc1b1a4d 5d3ca212 782cb90d 9bd0ad3c 1478fa82 f1368598 5d3ca212 782cb90d 9bd0ad3c 215bc4db bc1b1a4d 5d3ca212 782cb90d 6945dad1 9114b2df 9114b2df 9114b2df 8793f1cb
blk_1076125699,20,e6adee4c 4740197d c4bd1614 f2dd6728 779343b9 e6adee4c dc1af9d6 c4bd1614 f2dd6728 779343b9 e6adee4c fd676e37 8d34e464 f2dd6728 779343b9 24641958 142f5ff3 142f5ff3 142f5ff3 dfe2120f
blk_1075378389,20,e554eaca 0de3be0e 22127dc2 9f4877eb 9dd5c36d e554eaca 41428b90 6e199929 9f4877eb 9dd5c36d e554eaca 846aaeb1 22127dc2 9f4877eb 9dd5c36d c38c0c60 eed47852 055f2b8a 055f2b8a 188e5a2c
blk_1075549364,20,1484a382 70266ddd 87b6172b 086a1216 b11f0ea8 1484a382 d95dbb01 87b6172b 086a1216 b11f0ea8 1484a382 3737d873 fb40e365 086a1216 b11f0ea8 afdda24a 2f9a7acd 2f9a7acd 2f9a7acd 5d527206
blk_1073867415,9,583d9561 cca812ad 1a4471d9 583d9561 a1c12007 1a4471d9 583d9561 777f9275 51914d1a
blk_1075597274,20,c8e1f76b 8df2e973 68698dfc fdf867d6 018592ac c8e1f76b f476c6c8 f0138baa fdf867d6 018592ac c8e1f76b 6a90b412 f0138baa fdf867d6 018592ac 8ec48e0c c0a81998 c0a81998 c0a81998 3ee2e7d6
blk_1074156543,15,a543e26d c9ca4e61 d771c6fd 3ad1d2f5 a07b1098 a543e26d 64b107df f8b29c29 3ad1d2f5 a07b1098 a543e26d ad094158 d771c6fd 3ad1d2f5 a07b1098
blk_1075956192,20,1a79d2cc 85f956bb 5bbcc973 b010ad73 2c670489 1a79d2cc a667deac 6c222554 b010ad73 2c670489 1a79d2cc 94f1ce49 5bbcc973 b010ad73 2c670489 e4e0ee32 daa0845f daa0845f daa0845f 2fcbc9e0
blk_1074342819,15,fe9ceef6 c8ec5a9d cd9da629 b9913357 c0dbe808 fe9ceef6 28a61198 cd9da629 b9913357 c0dbe808 fe9ceef6 354b3f34 116b6f67 b9913357 c0dbe808
blk_1074087347,15,614a6836 6eed68b5 2a4d9156 44eb6a5d 40c07f92 614a6836 44300fc3 8968ef87 44eb6a5d 40c07f92 614a6836 59304518 2a4d9156 44eb6a5d 40c07f92
blk_1075994736,15,e2893575 650f2605 33e1fa0c f5047010 746c92fa e2893575 14ddc630 33e1fa0c f5047010 746c92fa 930760dc 9792c9a2 9792c9a2 9792c9a2 ff050dd0
blk_1074225895,15,8e7f797a 123f54a1 758064dc 029b0649 9bebc78b 8e7f797a 3c83a74b 758064dc 029b0649 9bebc78b 8e7f797a b2741acd 53df97e4 029b0649 9bebc78b
blk_1073986037,15,9ee986bc 93750d83 9ee986bc f529c3d6 cc5415bb 9ee986bc 42203154 5c0aaa9f 3a03c246 0a6851d2 9ee986bc 04ce49f1 cc5415bb cc7cc613 cb9d5207
blk_1074363659,15,ee403e69 da62fe55 506b3c0d f99583d8 05826b1d ee403e69 3969b917 506b3c0d f99583d8 05826b1d ee403e69 e367ed21 db57b0cf f99583d8 05826b1d
blk_1075196945,20,dbe72654 c2cc5489 4b73e7ca f2daadcc 074baf6f dbe72654 ba274d9a 4675ad7b f2daadcc 074baf6f dbe72654 587ce59b 4b73e7ca f2daadcc 074baf6f 362e9ea6 6cfa8ade 6cfa8ade 6cfa8ade 013957e4
blk_1073881489,24,d8932a4c a6488d03 949dc67a d56a14ae 949dc67a d56a14ae d8932a4c a6488d03 d8932a4c a6488d03 d8932a4c 119798d5 411d1e40 ca5b81ce 5057f3fd d8932a4c 11f2ee4a b68a86b5 89a68f3b d56a14ae 78d6b86f 71e782ae 78d6b86f 71e782ae
blk_1075760101,20,2e8111ec b53abf66 a553f1fc 11f28965 2a9255a2 2e8111ec f5d6555d b53fa7c0 11f28965 2a9255a2 2e8111ec 81b98de4 b53fa7c0 11f28965 2a9255a2 7ee53952 aa3b1c8b aa3b1c8b aa3b1c8b a09ce397
blk_1075816228,20,62a320ff f33fe6ad 065ea594 e9389f32 f28d7430 62a320ff de176fd5 61f489d4 e9389f32 f28d7430 62a320ff 9a757330 065ea594 e9389f32 f28d7430 3d4afb26 81037a71 81037a71 47019601 6e9186c2
blk_1074162665,15,5d96e0d1 d781048b 667d0be6 c62c30fd 0ac2c715 5d96e0d1 decc421f 505aa681 c62c30fd 0ac2c715 5d96e0d1 1c99b35f 667d0be6 c62c30fd 0ac2c715
blk_1075989785,20,9644ccb0 2ee6f86e 6001cad3 a7083f25 71bc92da 9644ccb0 3b57deda e1ac8a6c a7083f25 71bc92da 9644ccb0 a00224e3 6001cad3 a7083f25 71bc92da 84485c36 7179acde 7179acde 7179acde 2d438618
blk_1074019807,9,099c483f b1f519ff fcb6a272 099c483f 8bf1d4fd 0d11663c 099c483f 97d66eeb fcb6a272
blk_1074978211,15,1cf62841 9f3530a0 1324c5e2 2eedffc3 61682408 1cf62841 b233514d e6813a06 2eedffc3 61682408 e229b882 f017a078 f017a078 f017a078 988b0adb
blk_1076149622,20,b65a227e d9058163 dc6b3ef5 3b52ffe6 76363ded b65a227e 14a645a3 c00a5118 3b52ffe6 76363ded b65a227e 02d0f867 dc6b3ef5 3b52ffe6 76363ded ce5e5f65 39581341 39581341 39581341 11ff74c3
blk_1074178671,15,42da0c3f 06ba5c1c 3bd71e84 70ccaee4 3359892d 42da0c3f 0c174a1c e702a5ad 70ccaee4 3359892d 42da0c3f b2181701 3bd71e84 70ccaee4 3359892d
blk_1074476680,15,78934f5a 7a10ca7e a296b285 ee9a48c7 305575ee 78934f5a cca09abf cf072e87 ee9a48c7 305575ee 78934f5a 9f028271 cf072e87 ee9a48c7 305575ee
blk_1074184628,15,d1d69cd2 2a551cc1 ef9b92a1 2637d797 c56aae85 d1d69cd2 de7d0a64 d9ef327d 2637d797 c56aae85 d1d69cd2 a0853543 ef9b92a1 2637d797 c56aae85
blk_1074485742,15,ca3f3801 f961fd29 d9a09d5e 8243c75c 2edd8cc0 ca3f3801 2094898d ff6cf865 8243c75c 2edd8cc0 ca3f3801 0909ed77 ff6cf865 8243c75c 2edd8cc0
blk_1074318269,15,2e959429 efa1c025 6aff48aa 2d520a00 a078562e 2e959429 0be8476a 61c36608 2d520a00 a078562e 2e959429 2e543166 6aff48aa 2d520a00 a078562e
blk_1074508150,15,82c39620 be32e5e8 590d25e9 6235708c 687cd566 82c39620 06f4a62e 4f412279 6235708c 687cd566 82c39620 77cc7a70 590d25e9 6235708c 687cd566
blk_1074136331,10,7ac51b84 8bb42f68 564b00d9 01d6793c c9a7b9e5 7ac51b84 d466dee1 564b00d9 01d6793c c9a7b9e5
blk_1075627999,20,ff7dc52b fa69eda9 0ef0fe47 e62cecd6 1b94bfbb ff7dc52b cda16d01 7e8971af e62cecd6 1b94bfbb ff7dc52b 90c1f27d 0ef0fe47 e62cecd6 1b94bfbb c87f1deb 5a1ccbb5 5a1ccbb5 5a1ccbb5 aa6f415d
blk_1075216315,20,244dd8eb dc0422e5 eb30ed95 503e4421 0d90fa35 244dd8eb b36c9028 d7a774e6 503e4421 0d90fa35 244dd8eb 3a738845 eb30ed95 503e4421 0d90fa35 d16ecc3f 143c7584 143c7584 143c7584 dc9ab44b
blk_1074203697,10,eb5606cc 11a58a2a fe9c4927 d691a80a daa87782 eb5606cc 439ca6e7 b06fe6e6 d691a80a daa87782
blk_1075344264,15,e644a498 4af64754 732893ab 47a72c49 24f588eb e644a498 ea5d9145 732893ab 47a72c49 24f588eb 347648e0 1214d932 1214d932 1214d932 5e48b73e
blk_1075774063,15,59209434 445db082 7dbc22ed 20ab0f87 a9628571 59209434 158b2a74 7dbc22ed 20ab0f87 a9628571 b65148a3 5bca29b2 5bca29b2 5bca29b2 19aaea28
blk_1073860774,32,b84dd1ff e157dfa9 fcda443f 6a361150 95ed82d0 d9e3c164 a212b3c6 b84dd1ff 4ba38273 b84dd1ff 65e7bbc6 52c1e7d9 1d97161e 95ed82d0 b84dd1ff 1b2a13b5 52c1e7d9 c553d1b0 95ed82d0 b84dd1ff 4ba38273 d9e3c164 a212b3c6 b84dd1ff 4ba38273 4d4b95bb 454ec043 a95e5086 7f7eeff0 ca80b8a2 4d4b95bb 454ec043
blk_1073760590,15,b56b130c 5951c1e1 b56b130c 2b054a97 78f931a3 b2ecaf51 767d1f62 b56b130c 4fbae49f 7374791a b56b130c 450fdf8b 78f931a3 d95148aa 1c8ebdd7
blk_1074552340,15,191681a0 a96aa043 2593fdc0 3a2ab1a1 2b40d0e4 191681a0 627f2198 dadc7123 3a2ab1a1 2b40d0e4 191681a0 10f7adf7 2593fdc0 3a2ab1a1 2b40d0e4
blk_1074269086,15,24f7550a c7d80dff 2772cd8c d45733e6 b3d0e6f2 24f7550a 9d16a4b6 2772cd8c d45733e6 b3d0e6f2 24f7550a 27fc5d5f e3a70b5a d45733e6 b3d0e6f2
blk_1074934578,20,8e37ece0 f33c6310 8dabae4e f76e056e 90a65c09 8e37ece0 e3fff90c c81d8502 f76e056e 90a65c09 8e37ece0 56e1598b c81d8502 f76e056e 90a65c09 6d209bfc bd93dde2 bd93dde2 bd93dde2 0a850662
blk_1074323928,10,7ccc6e13 4dc820d7 d23fe177 08ec2674 c55772b6 7ccc6e13 1957eac0 d23fe177 08ec2674 c55772b6
blk_1075012585,20,fe040be8 39226ec3 89dea1d8 9b671c67 da92664e fe040be8 5b3698a6 3560d492 9b671c67 da92664e fe040be8 cb858eb9 3560d492 9b671c67 da92664e a12305bf 8d61eabd 8d61eabd 8d61eabd 5c0cf1fd
